pmcid,doi,title,n_tables,n_figures,cross_refs,example_ref,url
PMC12967252,10.1002/iid3.70369,Modulation of Cytokines and Immune Cells by Plasma Exchange in Patients With Certain Autoimmune Neurological Diseases,4,4,2,Table 3. Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12967252/
PMC12959640,10.26650/eor.20251709594,Postoperative pain and quality of life after sonic irrigation with Waterpik dental flosser home care device: a randomized clinical trial,3,4,1,Figure 4.Figure 4.Inter-group comparison of pain scores at different time intervals.Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12959640/
PMC12953449,10.3389/fimmu.2026.1617227,Identification of predictive biomarkers and dose optimization for camrelizumab combined with apatinib in the treatment of advanced hepatocellular carcinoma: a quantitative systems pharmacology approach,3,7,2,Figure 5B and Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12953449/
PMC12955343,10.1002/jcph.70171,Population Pharmacokinetic Modeling Practice of Time-Varying Clearance: Insights from a First-in-Human Study Case,5,4,2,Figure 4 and Table 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12955343/
PMC12949624,10.1002/cbic.70237,Identification of ZFTA as a Novel KLHL20 Substrate and Mechanistic Insights Into Fuzzy Binding of Disordered Peptides via Biosensor Analysis and Computational Modelling,2,9,1,FIGURE 5SPR biosensor data for designed peptides (Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12949624/
PMC12948932,10.1093/jas/skag011,A conserved functional missense SNP (E100K) in sheep MC4R gene leading to functional loss and impacting the growth traits,4,6,1,Figure 4H). The specific Rmax and EC50 values are presented in Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12948932/
PMC12949106,10.1113/EP093023,Use of transcutaneous spinal cord stimulation to explore inhibitory and facilitatory circuits in muscles of the human lower limb,5,9,3,"Table 3, and the modulation pattern of the TA conditioning muscle is depicted in Figure 5",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12949106/
PMC12946021,10.3389/fimmu.2026.1685902,Construction and validation of a novel diagnostic model for esophageal squamous cell carcinoma: an integrated analysis of multi-omics data,2,12,1,Table 1). Our predictive model was visualized as a user-friendly nomogram (Figure 6,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12946021/
PMC12944429,10.3390/s26041273,Multi-Object Detection of Forage Density and Dairy Cow Feeding Behavior Based on an Improved YOLOv10 Model for Smart Pasture Applications,11,12,2,Table 1. Annotation examples are shown in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12944429/
PMC12942138,10.3390/medicina62020250,Intelligent Attention-Driven Deep Learning for Hip Disease Diagnosis: Fusing Multimodal Imaging and Clinical Text for Enhanced Precision and Early Detection,5,8,2,Table 3 and Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12942138/
PMC12941377,10.3390/ijms27042033,Mitoepigenetic Alterations in Early-Onset Parkinson’s Disease,3,6,2,"Table 2, Figure 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12941377/
PMC12940650,10.3390/ijms27041972,Improving the SSIR Method: Implementation of an Exhaustive Multilevel Scan for Categorical Variables,6,4,2,"Figure 1). In total, the full combinatorial space includes 4 × 4 × 3 = 48 compounds. Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12940650/
PMC12938397,10.3390/bs16020291,Motor–Cognitive Associations in Older Adults: A Cross-Sectional Study Toward Self-Assessment Tools,11,10,1,Table 5 and Figure 6,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12938397/
PMC12933279,10.1111/cid.70127,Prosthetic Emergence Angles and Implant Outcomes: A Retrospective Study With at Least 5 Years of Follow-Up,9,7,1,Figure 3.TABLE 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12933279/
PMC12930070,10.3389/fimmu.2026.1712403,Cost-effectiveness of perioperative durvalumab plus FLOT for resectable gastric and gastroesophageal junction adenocarcinoma in the United States,2,5,1,Table 1) (12).Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12930070/
PMC12929388,10.3389/fphar.2026.1752108,Impact of non-steroidal anti-inflammatory drugs on malignant transformation in oral lichen planus: insights from a real-world cohort study,7,2,4,Table 2 and Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12929388/
PMC12930232,10.1111/inm.70240,"Functional, Contextual, and Interventional Drivers of Formal Coercion in Acute Mental Health Units: A Feature Analysis",2,4,1,Table 2 shows the developed and evaluated predictive models.FIGURE 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12930232/
PMC12930129,10.1111/clr.70060,Outcome Measures in Alveolar Ridge Augmentation in the Edentulous Maxilla: A Systematic Review and COSMIN Analysis,4,4,1,Table 2. Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12930129/
PMC12930132,10.1111/clr.14457,Patient-Reported Outcome Measures (PROMs) and Clinician-Reported Outcomes (ClinROs) in Sinus Floor Elevation for Implant Rehab in the Edentulous Maxilla: A Systematic Review and COSMIN Analysis,3,4,1,"Table 1. Also, Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12930132/
PMC12916624,10.3389/fimmu.2026.1717925,Comprehensive analysis of mitochondrial unfolded protein response related genes for prognosis and therapeutic response in pancreatic cancer,1,9,3,Table 1.Figure 7,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12916624/
PMC12916815,10.1038/s41598-026-35764-3,Structured dissociative PCA methods for high dimensional neuroimaging signal decomposition,4,9,1,"Figure 7 displays the recovered RSNs, including the default-mode network. In Table 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12916815/
PMC12913391,10.3389/fpubh.2026.1762327,How does DRG reform affect length of stay and hospitalization costs in traditional Chinese medicine hospitals?—an empirical analysis using interrupted time-series model from two cities in western China,7,5,2,Figure 2.Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12913391/
PMC12915550,10.1161/CIRCGEN.125.005330,Genetic Association of Circulating Proteins and Gene Transcripts With Spontaneous Coronary Artery Dissection,3,5,2,Figure 1. The full list and details of data sources used are provided in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12915550/
PMC12915152,10.1002/advs.202520838,ADAMTS9-AS2 Disrupts Docetaxel-Resistance in Castration-Resistant Prostate Cancer via Stemness Suppression and Ferroptosis Induction,2,7,2,"Table 1, and the structure was shown in Figure 6",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12915152/
PMC12909185,10.3389/fimmu.2026.1716099,Elevated serum interleukin-38 levels in polymyositis and dermatomyositis: diagnostic implications and correlations with inflammatory markers,4,5,1,Figure 1.Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12909185/
PMC12908798,10.1097/MD.0000000000045277,Trajectory and predictive factors of cancer-related fatigue in hospitalized elderly patients with non-small cell lung cancer undergoing chemotherapy,11,2,5,Table 3 and Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12908798/
PMC13062036,10.1111/1460-6984.70239,Multidimensional Measurements of Dysarthria in Myotonic Dystrophy Type 1,7,6,1,Figure 3. The MPT of patients with DM1 is shorter than the reference value.TABLE 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062036/
PMC13064194,10.1136/bmjpo-2025-003755,Does osteogenesis imperfecta predispose infants to metaphyseal fractures? A systematic review,3,5,2,figure 1. Reasons for exclusion are summarised in table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064194/
PMC13064124,10.1136/bmjopen-2025-113892,Daytime circadian patterns of exhaled volatile organic compounds in adults without and with type 1 and type 2 diabetes: protocol for an exploratory observational study,4,2,1,"figure 1, and the schedule is summarised in table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064124/
PMC13064172,10.1136/lupus-2025-001842,Unsupervised clustering of clinical and laboratory features of systemic lupus erythematosus: insights from a multicentre cohort,3,3,2,figure 1D) and detailed in online supplemental table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064172/
PMC13065277,10.1177/23312165261432065,Effect of Avatar Head Movements on Communication Behavior and Subjective Evaluations of Presence and Success in Triadic Conversations,6,11,4,Table 4.Figure 7,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065277/
PMC13063330,10.1080/20008066.2026.2649110,The overlooked trauma: psychological violence and its impact on PTSD symptoms,3,3,1,"Table 2). Through boxplots, Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063330/
PMC13062159,10.1038/s41598-026-45870-x,"Desidustat’s cardioprotective mechanisms in heart failure: a network pharmacology, molecular docking and dynamics approach",5,16,1,Table 5 and visualized in Fig. 13. Figure 13,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062159/
PMC13065192,10.34067/KID.0000000963,Impact of Left Ventricular Geometry on All-Cause Mortality in Patients Undergoing Hemodialysis,2,5,2,Figure 1). Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065192/
PMC13063333,10.1080/22221751.2026.2651463,"HTLV-1 genetic diversity of 52 complete sequences from 14 African countries reveals novel variants and a lack of typical P12/P8 and P30 accessory proteins in HTLV-1b, d, and f genotypes",2,5,4,"Figure 1, Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063333/
PMC13064132,10.1186/s12904-026-02037-9,Quality of end-of-life care among individuals with and without dementia: a Swedish registry-based study,2,2,1,Table 2.Quality of end-of-lifeFigure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064132/
PMC13063224,10.14744/tjtes.2025.77440,Prognostic role of systemic inflammatory indices in predicting the severity of acute calculous cholecystitis,3,1,1,Table 3 and illustrated in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063224/
PMC13065291,10.1177/1098612X261433057,"Treatment of non-effusive feline infectious peritonitis using oral remdesivir or GS-441524: a randomized, double-blind, non-inferiority trial",3,5,2,Figure 1). Characteristics of cats at enrollment are presented in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065291/
PMC13065318,10.4103/aja2025100,A novel full-thickness skin graft technique for the surgical management of congenital buried penis in children,3,3,2,Table 2). The surgical steps of the FTSG procedure are illustrated in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065318/
PMC13064634,10.1093/asj/sjaf260,"Botulinum Toxin Type A in the Treatment of Primary Axillary Hyperhidrosis:A Phase 3, Multicenter, Randomized, Double-Blind, Placebo-Controlled Study of Efficacy and Safety in Chinese Patients",3,5,1,Table 2).Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064634/
PMC13065321,10.4103/aja202555,Intracytoplasmic spermatid injection in non-obstructive azoospermia: a review of current evidence and future directions,2,3,1,Table 2 and Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065321/
PMC13062717,10.1111/jerd.70066,Fatigue Performance and Failure Loads of Composition-Gradient Multilayer Zirconia: Partial-Coverage Restorations Versus Single Crowns at Different Thicknesses,3,13,2,Table 1.FIGURE 6,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062717/
PMC13064517,10.1093/jnci/djaf338,Lymphocyte count and risk of chronic lymphocytic leukemia,3,2,1,Figure 1 and Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064517/
PMC13064670,10.1093/asj/sjaf250,Effectiveness and Safety of a Polyvinyl Alcohol Microsphere and Hyaluronic Acid Suspension for Chin Augmentation: A Randomized Controlled Trial and Multidisciplinary Study,3,6,1,Figure 1J–N).Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064670/
PMC13062725,10.1111/jerd.70056,To Bleach or Not to Bleach?—The Role of Bleaching in the Clinical Workflow for the Treatment of Demarcated Opacities in Anterior Teeth,1,4,3,"Figure 1, Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062725/
PMC13065322,10.4103/aja202535,Novel biallelic DNHD1 variants associated with male infertility with severe MMAF phenotype,6,5,2,Table 1 and Supplementary Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065322/
PMC13065324,10.4103/aja202542,Novel mutations in FSIP2 cause male infertility through multiple morphological abnormalities of the sperm flagella,5,2,1,Table 1 describes in detail the physical and semen characteristics of P1 and P2.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065324/
PMC13065181,10.34067/KID.0000000921,Novel Molecular Signatures of Peripheral Regulatory T Cells in Kidney Disease Associated with Type 1 Diabetes,1,5,3,"Figure 2, A and B and Supplemental Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065181/
PMC13062980,10.1016/j.jmb.2025.169224,Structural Impact of Ex Vivo Resistance Mutations on HIV-1 Integrase Polymers Induced by Allosteric Inhibitors,1,6,1,Figure 1) and ~60-fold against GSK1264 [16] (Supplemental Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062980/
PMC13064434,10.2340/aos.v83.41943,Clinical use of cone-beam computed tomography in Western Norway: a referral-based retrospective study,3,5,1,"Table 1, Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064434/
PMC13065271,10.1177/20552076261430465,Smart technology facilitated patient-centered venous thromboembolism management: A mixed-methods study of the digital feasibility,5,6,2,Figure 2.Patient enrolment and follow-up flowchart.Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065271/
PMC13063356,10.1002/mnfr.70453,Determination of Folate Bioavailability From Brewer's Yeast in a Dual Isotope Randomized Human Intervention Study,6,4,1,Table 4 confirmed the accuracy of the developed dual stable isotope method.FIGURE 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063356/
PMC13062248,10.3389/fragi.2026.1726714,Comprehensive quantitative analysis of muscle cross-sectional area and intramuscular fat infiltration of hip using modified DIXON MRI based on chemical shift encoding technique,2,6,1,Figure 2; Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062248/
PMC13061872,10.3389/fnhum.2026.1741133,Spatially resolved EEG reveals theta-band network modulation following iTBS in aging and mild cognitive impairment,2,5,1,Table 2; Figure 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13061872/
PMC13061869,10.3389/fonc.2026.1743124,Hospital-to-hospice transfers in Germany: analyzing the impact of age and gender at the care transition interface,3,4,2,"Table 3, Figure 4",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13061869/
PMC13062858,10.21037/gs-2025-aw-482,Novel triple-drug regimen for preoperative optimization in giant Graves’ disease: a prospective efficacy and safety trial,2,13,2,Table 1. The neck appearance of patients with “giant” GD is illustrated in Figure 6,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062858/
PMC13063251,10.1002/alz.71283,"Synaptic density imaging in behavioral variant frontotemporal dementia: A comparison of 1
8F-SynVesT-1 and 1
8F-FDG PET",2,5,3,Figure 1 and shown in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063251/
PMC13062899,10.2340/biid.v13.45299,"Antibiofilm and antibacterial effects of Nigella sativa extract against Streptococcus mutans predicting the role of fatty acids composition: in vitro, CLSM and in
silico studies",5,11,4,Table 2 and Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062899/
PMC13061723,10.3389/fendo.2026.1811595,Effects of non-pharmacological interventions on ulcer healing in patients with diabetic foot: a network meta-analysis of randomized controlled trials,1,6,2,Table 2. Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13061723/
PMC13062832,10.21037/tau-2025-1-942,Real-world efficacy and safety of disitamab vedotin (RC48) plus PD-1 inhibitors in advanced urothelial carcinoma: a single-center retrospective study,4,10,1,"Table 2, Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062832/
PMC13065238,10.3389/fneur.2026.1724172,Additive effect of patient anosognosia and theory of mind deficit on dementia caregiver distress,3,2,1,Table 3; Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065238/
PMC13062308,10.3389/fpsyg.2026.1727473,Psychodynamic treatments taking an embodied perspective and their effect on depressive symptomatology: a systematic review and meta-analysis of randomized controlled trials,2,4,1,Figure 1).Study characteristics are summarized in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062308/
PMC13062835,10.21037/gs-2025-1-592,Age-stratified differences in asymptomatic primary hyperparathyroidism: a single-center cohort study from 2017 to 2024,4,5,1,Figure 3.Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062835/
PMC13060743,10.2196/80553,"Exploring the Role of AI in Managing Treatment Recommendations for Lymphedema: International, Multidisciplinary, Multiprofessional Survey Study of Trust, Reliability, and Impact on Decision-Making",2,3,2,Figure 1; Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13060743/
PMC13060652,10.1002/ejsc.70167,Making Sense of Shoulder Exercise: Measuring the Accuracy of an Artificial Intelligence Model to Classify Shoulder Exercise via Wearable Sensors Among People With and Without Rotator Cuff Tendinopathy,5,4,1,FIGURE 1Recruitment flow diagram.TABLE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13060652/
PMC13060369,10.1002/jmv.70908,"Concordance and Acceptability of Self- Vs. Clinician-Collected Anorectal Swabs for HPV Genotyping in Gay, Bisexual and Other Men Who Have Sex With Men in Metropolitan Barcelona",2,5,2,"Table 2, with stratification by risk group illustrated in Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13060369/
PMC13059088,10.1155/bmri/6690380,"Effective Cataract Surgery Coverage and Potential Influencing Factors for Adults in Fujian, Southeast of China: Fujian Eye Study",2,3,1,"Figure 1. As income levels increased, eCSC also rose significantly (p = 0.046).Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13059088/
PMC13061417,10.7554/eLife.104841,Probing metazoan polyphosphate biology using Drosophila reveals novel and conserved polyP functions,3,19,4,Figure 1C and Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13061417/
PMC13058921,10.1002/alz.71204,Mild cognitive impairment-to-Alzheimer's dementia progression risk: the contribution of the Interceptor project,3,4,1,Table 3b) and presented as a nomogram in Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13058921/
PMC13061414,10.7554/eLife.105501,Fitness drivers of division of labor in vertebrates,10,10,2,Figure 1; Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13061414/
PMC13058687,10.1002/ppul.71613,Characterization of Pulmonary Dysfunction in Systemic Juvenile Idiopathic Arthritis Using Xenon and Proton MRI,1,5,3,Figure 3b; Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13058687/
PMC13058508,10.1111/scd.70165,Evaluation of the Concurrent Validity of the Oral Health Screening Tool (OHS) in the Mental Health Care Setting: A Pilot Study,3,1,1,Table 3 and Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13058508/
PMC13058271,10.1093/ageing/afag066,Permanent cognitive or physical impairment after transfer from long-term care to acute care: a retrospective cohort study,3,2,1,Table 3 & Table A4.)Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13058271/
PMC13056510,10.1002/psp4.70236,Physiologically-Based Pharmacokinetic Model-Informed Labeling for Cariprazine Drug Interactions With CYP3A Inhibitors,2,5,1,Table 1).FIGURE 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13056510/
PMC13058183,10.1177/10732748261442617,"HPV16/18 Genotyping Combined With PAX1 Methylation Triage Reduces Immediate Colposcopy While Improving CIN3+ Detection: A Real-World Study of 3,233 Chinese Women",3,2,1,Figure 2B). As summarized in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13058183/
PMC13060728,10.1167/jov.26.4.2,Social wayfinding in virtual reality: Navigational decisions and eye movements in a dynamic environment,16,32,7,"Figure 1, with more details in Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13060728/
PMC13058696,10.2340/aos.v85.45662,Characterising oral microbial signatures for periodontal disease in the NHANES population,2,5,4,Table 1 and Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13058696/
PMC13058531,10.2196/72083,The Impact of Evaluation Strategy on Sepsis Prediction Model Performance Metrics in Intensive Care Data: Retrospective Cohort Study,1,5,2,"Figure 3, Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13058531/
PMC13056474,10.1111/os.70289,The Application of Selective Intersegmental Laminectomy With Irrigation Technology in the Treatment of Spinal Epidural Abscess,10,4,1,Table 5). In SILI group (Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13056474/
PMC13056487,10.1111/os.70269,Predictive Role of Shoulder Imbalance and Residual C7PL–CSVL in Coronal Imbalance After Surgery for Severe and Rigid Scoliosis: A Retrospective Analysis,5,7,2,Figure 2 and Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13056487/
PMC13057098,10.1038/s41598-026-42151-5,Design and implementation of a deep learning framework for automated crop classification and health diagnosis in precision agriculture,6,8,1,Figure 3 shows the Computation of Precision. In Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13057098/
PMC13056985,10.1038/s41531-026-01269-z,Chronic adaptive deep brain stimulation in Parkinson’s disease: ADAPT-START findings and programming principles,2,3,1,Table 1.Electrodes reconstruction (Supplementary Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13056985/
PMC13064592,10.2196/77940,Comparative Performance of 3 Analytical Models in Identifying Associated Factors of Pulmonary Dysfunction–Depression Comorbidity: China Health and Retirement Longitudinal Study–Based Nationwide Cross-Sectional Study,2,5,3,Figure 2A).Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064592/
PMC13063207,10.1111/liv.70614,Prognostication of Liver Disease Patients via the WFUMB ‘Rule-of-4’ Algorithm Using SSI-2D-SWE-Based Liver Stiffness Measurement,2,2,2,Figure 1; Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063207/
PMC13063118,10.1002/hbm.70522,Investigating Emotional Reactivity in Experienced Users of Psychedelics: A Cross-Sectional fMRI Study,3,3,2,Table 2 and Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063118/
PMC13063114,10.1111/ene.70598,Headache After Coil Embolization for Unruptured Intracranial Aneurysms (Non-Stent-Assisted Versus Stent-Assisted): A Prospective Comparative Cohort Study,4,3,2,Table 2 and Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063114/
PMC13062037,10.1111/nmo.70305,Gastrointestinal Symptoms and Systemic Comorbidities in Patients With POTS: A Systematic Review and Meta-Analysis,2,4,2,"Figure 3, Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062037/
PMC13062480,10.2196/56824,Promoting Self-Regulated Social Media Use on Smartphones With a Mobile Intervention App (Wellspent): Randomized Controlled Trial,3,3,1,Table 2 and visualized in Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062480/
PMC13065267,10.1177/00469580261432827,Web-Based COPD Risk Self-Assessment Identifies a High-Risk Group With HRQoL Resembling Self-Reported COPD: Cross-Sectional Survey,2,3,1,"Table 1, Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065267/
PMC13063085,10.1001/jamanetworkopen.2026.5447,High-Flow Nasal Oxygen Therapy After Cardiac Surgery,3,2,1,Table 2).Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063085/
PMC13065295,10.1177/10732748261442634,Long-Term Prognosis Analysis of Gastrointestinal Stromal Tumors in the Jejunum and Ileum: A SEER-Based Study,3,4,1,"Figure 4). Additionally, Supplementary Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065295/
PMC13065289,10.1177/00368504261442370,Development of an interpretable machine learning model for predicting new-onset atrial fibrillation in patients with sepsis-associated acute kidney injury: A retrospective cohort study,3,6,2,Figure 2).Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065289/
PMC13064667,10.1093/esj/aakag030,Prognostic value of plaque burden on computed tomography angiography in patients with symptomatic carotid artery disease,2,4,1,Table 1.Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064667/
PMC13064561,10.1080/21623945.2026.2653961,The adiponectin/leptin ratio as a biomarker of adiposopathy and visceral adipose tissue accumulation: sex-specific mechanisms,4,3,2,"Figure 2). In males, ALR was inversely associated with ADIPO-IR (Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064561/
PMC13064206,10.1136/bmjopen-2025-111113,"Marburg Heart Score and INTERCHEST score for telephone triage of acute chest pain: a prospective, diagnostic accuracy study in out-of-hours primary care",3,2,2,table 2.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064206/
PMC13064197,10.1136/bmjopen-2025-114632,"Post-progression treatment patterns in systemic autoimmune rheumatic disease-associated interstitial lung disease: insights from a US retrospective, observational study",3,4,2,"table 1, figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064197/
PMC13064181,10.1136/bmjgh-2025-021325,"Transition of obesity in India, 2006–2021: a state-wise investigation from an equity perspective",1,4,2,"table 1, figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064181/
PMC13064179,10.1186/s12883-026-04858-w,Association of prophylactic mannitol administration with perihemorrhagic edema and long-term outcome in patients with intracerebral hemorrhage,5,4,1,Table 4). Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064179/
PMC13065173,10.34067/KID.0000001021,Dysregulated Protease Homeostasis Defines Primary FSGS,2,7,8,Table 1. Details are presented in Tables 1 and 2 and Supplemental Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065173/
PMC13063839,10.1093/icvts/ivag092,Targeting Pulmonary Nodules Prior to Video-Assisted Thoracic Surgery: Comparison of Two Different Techniques,4,4,1,Table 1).Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063839/
PMC13063721,10.1186/s13046-026-03699-2,BRAFV600E patient derived colon cancer organoids identify biomarkers of response to EGFR and BRAF inhibition and replicate clinical data,1,5,1,"Figure 2a-j, Suppl. table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063721/
PMC13064286,10.1186/s12903-026-08119-7,Single-use and six-week effects of a non-tobacco nicotine pouch on dental plaque characteristics: a randomized crossover study with observational follow-up,3,4,1,Figure 2 presents data on plaque pH acidogenicity for Part B after the sucrose rinse. Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064286/
PMC13064418,10.1523/ENEURO.0448-25.2026,Rac1 Constrains Memory Consolidation,2,5,1,Table 2).Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064418/
PMC13064419,10.1523/ENEURO.0423-25.2026,Cortically Mediated Muscle Responses to Balance Perturbations Increase with Perturbation Magnitude in Older Adults with and without Parkinson's Disease,4,5,1,"Table 3, Fig. 5).Figure 5",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064419/
PMC13061641,10.1038/s41586-026-10179-2,Insulin resistance prediction from wearables and routine blood biomarkers,2,7,3,Table 1 summarizes all digital and blood biomarkers among the three groups.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13061641/
PMC13064985,10.1093/bioinformatics/btag108,VDJ-Insights: simplifying the annotation of genomic immunoglobulin and T cell receptor regions,2,3,1,"Table 3, available as supplementary data at Bioinformatics online).Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064985/
PMC13063227,10.14744/tjtes.2025.40963,Temporary hemodynamic response with resuscitative endovascular balloon occlusion of the aorta (REBOA) during cardiopulmonary resuscitation in a case of traumatic cardiac arrest,2,6,1,Table 2).Figure 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063227/
PMC13065425,10.47936/encephalitis.2025.00122,Preliminary evidence of cardiac dysfunction in subacute sclerosing panencephalitis: a systematic review and meta-analysis,5,4,1,Figure 1.Table 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065425/
